,Income,InterestRate,LoanAmount,CreditScore,Age,MonthsEmployed,DTIRatio,LoanTerm,NumCreditLines
119810,71885,19.96,114374,492,27,89,0.29,48,4
86371,80971,13.73,219154,744,45,68,0.74,12,2
40420,23759,12.01,190822,370,40,109,0.24,24,1
58869,52813,23.84,193101,798,34,51,0.23,60,1
232821,127294,22.16,117193,490,24,97,0.3,60,3
14311,26632,19.42,84176,847,41,25,0.41,36,4
175368,108557,24.57,223241,339,30,106,0.28,36,3
106437,57449,9.53,67643,475,25,74,0.2,48,1
214345,83300,9.95,248247,426,21,95,0.63,60,2
182550,134580,10.83,160000,356,32,25,0.75,60,4
91321,86411,10.62,104252,479,19,66,0.78,12,3
173739,103755,18.42,39039,329,33,45,0.82,60,4
115247,137969,13.76,239439,673,35,20,0.21,24,2
180292,88948,8.62,28747,490,54,18,0.59,24,3
247109,91095,5.78,11038,499,63,65,0.68,24,2
145064,124418,9.58,240688,605,37,38,0.34,60,3
119260,46473,22.72,23295,634,24,15,0.45,24,4
31942,101361,9.59,218453,842,47,67,0.31,24,3
251738,93726,16.98,61685,547,60,53,0.21,36,1
137749,122552,9.52,111791,805,68,64,0.4,36,1
23322,41255,18.14,107346,773,57,71,0.75,60,4
134274,88052,13.1,87351,581,41,18,0.23,12,1
124929,141401,5.91,9026,305,28,23,0.13,24,3
35479,72409,8.89,113951,633,34,36,0.16,36,1
217939,42115,11.99,223598,381,37,26,0.76,12,1
64387,97000,24.4,102545,421,22,35,0.7,60,2
249240,112023,19.49,162423,387,30,50,0.66,24,1
113655,72227,6.3,161499,762,32,32,0.22,60,1
156613,80835,19.54,83033,322,57,70,0.6,12,4
163144,113384,2.63,236597,661,56,46,0.86,48,3
129764,111188,10.8,213317,846,51,58,0.46,48,3
129958,68586,4.06,124154,351,33,43,0.35,48,4
10261,29089,2.8,117309,406,59,101,0.77,60,4
131029,143189,4.62,246332,496,50,53,0.6,36,1
162177,65335,6.25,225053,415,46,23,0.45,48,1
216535,110761,10.73,184943,410,44,20,0.53,48,3
31125,123153,21.03,104837,668,56,119,0.27,60,2
43288,45088,10.4,46130,697,43,94,0.73,48,4
171622,79042,18.43,129618,427,69,86,0.12,48,3
209001,39025,9.31,239182,722,48,19,0.8,48,2
12437,45703,20.56,232680,300,60,61,0.54,12,1
47698,138166,17.71,32025,449,58,52,0.32,48,2
15940,103956,3.36,209760,339,32,10,0.63,12,4
247321,95073,12.06,173568,636,24,33,0.68,48,3
202318,119200,19.99,127538,601,59,68,0.1,60,1
236379,99751,8.34,166997,416,66,109,0.3,12,4
232011,77430,17.51,66910,563,47,50,0.15,24,1
70226,33368,11.44,63507,571,30,115,0.4,60,4
219792,52488,9.22,7083,324,66,98,0.36,36,2
18678,130091,11.8,54922,765,66,17,0.63,60,3
214421,46421,22.96,115422,418,48,29,0.21,48,1
141639,75518,20.33,78561,361,63,94,0.22,36,1
176718,96542,17.37,228343,364,22,102,0.86,48,4
204875,92382,4.51,182775,621,27,34,0.52,36,4
138411,50046,24.81,220819,712,67,5,0.76,24,3
148047,127195,12.7,89265,396,60,114,0.66,12,1
95073,35070,9.65,17927,577,29,58,0.25,36,4
41383,70960,9.36,63763,488,18,106,0.88,24,1
47515,70068,19.21,97393,616,18,3,0.41,60,4
68232,108647,7.56,190696,664,23,88,0.17,48,3
58484,119557,2.09,76668,499,23,108,0.3,12,4
176141,142910,8.96,51907,489,31,63,0.23,60,4
188301,119051,22.38,47180,369,45,90,0.35,60,1
15358,96594,24.36,186354,769,56,104,0.24,36,4
218213,145693,13.74,123469,420,58,56,0.55,36,4
133366,81825,10.56,221537,364,43,28,0.16,24,3
168161,50869,16.1,231817,395,26,1,0.55,48,2
213691,102159,8.79,243245,657,64,45,0.31,60,2
209379,130553,22.18,232757,826,38,30,0.55,12,1
141296,135446,23.56,172604,632,57,30,0.75,60,1
164327,25742,10.56,69636,342,67,22,0.33,48,4
106758,143851,14.55,173968,536,63,115,0.7,36,2
84988,103481,19.57,185165,674,44,60,0.54,48,4
60200,137663,16.23,102299,827,21,51,0.46,48,1
213384,140055,12.63,130153,510,58,73,0.26,60,2
153484,131836,5.73,238827,810,67,33,0.85,12,2
125777,115804,23.54,216692,567,67,94,0.18,12,3
246077,74535,19.98,219883,310,18,33,0.29,48,3
90335,69277,16.28,91492,716,62,82,0.18,36,2
24207,86738,11.63,230464,361,24,88,0.14,24,3
138047,30858,17.36,177356,367,48,81,0.73,48,2
35923,133326,23.04,208642,691,30,48,0.58,48,1
44384,105394,9.94,56970,319,66,76,0.21,12,3
198343,79754,14.13,144557,603,67,55,0.7,12,3
34580,67724,24.04,36178,652,39,33,0.81,60,3
177405,126510,24.13,190030,556,31,63,0.36,24,2
182436,79828,24.12,92212,333,63,4,0.52,12,1
26560,31336,13.63,160173,435,24,0,0.89,48,1
7374,73736,12.95,137808,818,40,36,0.7,48,4
229977,80988,3.14,158517,844,62,46,0.2,12,2
96906,128364,22.74,91665,345,37,70,0.37,12,3
83617,96886,21.26,206342,383,21,104,0.34,60,2
90958,128521,23.05,53074,706,21,104,0.26,60,3
200520,149339,22.65,66360,669,54,50,0.75,12,4
217928,111494,19.35,196801,703,55,34,0.2,60,2
57813,80043,24.74,215189,750,31,84,0.27,48,1
212525,48024,16.51,82079,401,45,26,0.5,24,4
122652,45321,21.2,31913,513,19,110,0.23,12,1
73459,17718,24.69,21549,415,21,11,0.74,60,2
101257,32793,21.1,51173,647,33,70,0.49,36,4
11359,147297,13.73,168216,444,57,41,0.18,36,3
8692,85284,21.86,245796,390,26,93,0.12,60,3
25181,95414,3.86,117052,351,55,81,0.6,48,4
119581,70159,4.95,227485,424,22,81,0.6,12,3
6434,110203,13.06,154626,552,53,23,0.33,60,1
189104,144526,17.86,76517,679,54,112,0.5,60,3
168729,95560,12.55,98479,735,69,22,0.71,24,1
101894,145300,20.03,241984,336,19,63,0.4,60,1
159217,44228,6.38,36457,317,38,21,0.44,36,4
154801,137238,23.48,13454,799,41,7,0.22,36,3
29939,77978,8.29,121974,745,43,63,0.88,24,1
215289,113313,11.28,150896,742,39,88,0.17,36,1
160803,107199,22.43,138899,698,56,92,0.78,36,1
193669,26669,5.46,34391,366,55,44,0.41,24,2
117545,69834,16.16,185796,329,62,12,0.27,48,3
206013,62326,2.87,77863,321,38,51,0.8,12,3
142029,62411,6.31,82348,680,53,117,0.25,36,2
191112,22027,13.54,187713,385,56,109,0.78,48,2
6241,77862,24.14,82834,603,56,2,0.14,24,4
20557,75237,13.1,144161,362,39,79,0.17,48,1
53865,140762,6.1,35717,623,22,15,0.67,48,1
47128,21545,13.23,36320,696,18,110,0.89,12,4
25117,133748,3.94,123387,420,27,100,0.56,24,3
145130,106231,12.69,231259,347,24,101,0.76,24,2
84175,21410,4.43,148020,498,69,110,0.56,24,2
207334,69340,23.07,51706,343,38,43,0.24,36,2
15348,23970,2.85,123779,629,22,1,0.43,24,2
107392,107201,19.2,112470,322,25,14,0.47,36,3
212142,72597,8.6,228331,387,65,79,0.7,60,3
142094,131260,6.76,93837,573,21,68,0.35,36,2
185609,69678,13.89,69375,729,61,7,0.53,60,4
123229,61732,10.04,82864,673,27,47,0.86,60,1
76592,28923,22.14,137793,338,50,119,0.52,36,4
181676,82786,8.77,234633,471,68,58,0.37,60,4
191678,72858,19.66,148614,606,61,107,0.68,36,1
219900,99585,6.61,208179,380,56,104,0.14,48,2
218667,28951,12.84,172923,746,43,96,0.54,24,2
204751,67097,10.32,150542,489,65,0,0.69,48,1
79862,145903,12.02,146533,801,25,42,0.34,60,4
56902,63843,9.31,73041,810,66,8,0.55,48,3
245265,147695,13.23,152451,547,49,14,0.81,24,4
118926,108651,21.28,211042,490,18,95,0.75,48,4
113153,75787,13.05,203208,755,34,9,0.32,12,4
17441,125618,3.89,40708,829,47,50,0.48,48,4
186447,125253,14.28,51749,737,38,34,0.59,48,4
171016,93092,14.41,64545,833,26,63,0.31,60,2
220829,64946,3.52,71714,571,34,103,0.63,48,2
48140,138744,5.03,66045,369,57,64,0.53,24,1
91824,21817,6.03,114577,814,20,78,0.37,24,2
162759,126117,8.37,107592,634,30,109,0.48,24,1
98411,127441,4.76,101339,372,56,71,0.46,24,1
181663,102706,4.84,221658,830,53,73,0.58,48,2
178363,146425,21.85,27077,407,34,98,0.83,12,3
111748,139256,12.71,117482,647,52,0,0.16,12,2
123838,107548,2.39,233968,480,36,66,0.64,12,2
25052,20279,5.65,25245,631,20,102,0.67,36,1
16764,42634,24.74,73665,674,55,41,0.24,24,1
179476,143033,5.13,145468,441,31,91,0.56,24,1
54990,45479,15.94,50392,602,67,101,0.4,24,4
204161,46628,21.83,84652,770,36,45,0.31,60,1
79154,126364,13.86,91618,568,37,17,0.44,36,2
166460,113623,18.49,166435,579,29,54,0.4,24,1
81162,62398,17.85,143439,317,18,96,0.74,60,1
56094,109905,6.2,147716,534,48,16,0.3,24,1
59848,144625,2.79,247107,633,36,96,0.29,36,3
136698,38091,13.21,42130,743,49,119,0.66,24,1
36170,141546,5.46,182463,834,47,82,0.57,60,1
39906,45277,13.11,10670,826,35,60,0.72,48,1
97091,64722,19.39,89937,798,42,42,0.76,36,3
244647,81591,15.31,52928,681,48,30,0.63,12,1
186909,90271,2.74,96117,680,36,78,0.65,60,4
64982,141057,13.24,14875,346,26,71,0.66,48,3
128146,18921,8.79,76034,474,33,73,0.79,36,2
78363,133968,21.93,25793,436,22,11,0.53,60,1
211931,83944,4.29,156787,848,29,30,0.2,24,1
35399,28449,3.67,26805,767,54,49,0.4,24,4
115847,105267,3.39,199562,709,30,52,0.68,24,4
177634,70215,6.96,177043,727,41,98,0.61,24,1
112422,140563,19.51,182428,437,66,47,0.21,60,3
142341,135998,21.7,124026,658,50,80,0.24,12,4
198392,27705,3.97,225101,577,21,108,0.19,12,4
91284,76464,11.93,159039,503,35,99,0.7,24,3
100101,31874,20.89,131083,667,42,52,0.26,12,1
125180,100636,12.36,162445,823,57,5,0.17,24,3
227053,131796,17.96,237827,771,54,72,0.6,12,4
144855,25153,3.17,243728,554,27,72,0.21,48,3
247163,66280,13.7,113004,591,60,40,0.32,60,3
116048,34586,18.62,44854,435,57,66,0.47,24,1
145089,99777,8.63,179520,490,30,43,0.16,24,3
228519,102703,22.92,106618,539,68,52,0.26,24,4
197457,76666,14.21,42690,415,26,119,0.49,48,4
58748,62555,20.85,192428,561,44,103,0.71,60,2
49175,72578,12.9,112084,687,63,30,0.56,24,2
55240,29420,15.66,198579,522,20,87,0.63,12,3
60939,21489,17.09,143115,520,63,0,0.76,12,4
18659,97402,23.47,196188,526,24,71,0.46,60,3
249805,86963,17.36,143030,396,32,2,0.67,24,1
219227,86482,19.48,133519,399,38,54,0.48,48,2
119630,113881,6.68,233722,521,69,85,0.37,24,3
72113,19044,2.56,98025,765,66,3,0.14,24,2
92636,90463,10.62,240241,544,61,101,0.82,60,4
123125,95545,21.61,204413,834,51,43,0.52,24,2
205467,39428,6.71,160619,744,38,24,0.51,60,2
94183,134465,15.38,132714,450,65,76,0.19,36,4
100260,72260,10.86,241538,663,29,57,0.12,36,2
183423,145934,14.37,214360,730,31,54,0.65,60,3
46971,32915,5.67,82158,674,60,31,0.21,36,2
169592,142597,4.41,65465,770,39,118,0.47,24,2
10240,31032,13.26,118468,744,29,68,0.45,36,3
220904,145502,3.77,8642,744,50,85,0.15,36,3
37232,100229,11.94,202175,784,23,78,0.44,60,4
54477,112602,18.6,98018,689,66,89,0.38,48,3
6091,56545,23.12,134007,431,22,45,0.3,60,3
82387,67054,11.76,98859,646,55,70,0.54,24,4
172399,51962,13.85,162712,362,29,32,0.62,60,4
104614,95333,18.07,153258,358,66,45,0.1,24,4
46592,108769,13.21,35060,653,47,89,0.42,36,1
45658,103259,3.22,91423,421,44,73,0.2,48,4
224311,40480,22.67,24166,576,44,1,0.22,48,2
20780,59898,23.15,175485,482,37,17,0.22,48,1
235360,38706,14.24,197587,750,37,97,0.21,60,4
36852,106253,15.58,211827,304,44,47,0.29,60,3
123685,127481,5.81,205576,397,30,106,0.44,24,4
214651,88555,2.86,36207,550,37,97,0.83,48,1
11271,119760,18.51,76164,382,32,56,0.24,12,2
186772,142759,8.04,191339,673,56,41,0.85,12,3
104925,93529,23.97,220354,681,27,106,0.12,60,3
40255,84835,5.49,63945,692,66,16,0.5,24,1
42870,139729,23.26,237570,498,44,30,0.44,48,2
124919,114072,6.78,190101,839,49,26,0.27,36,1
145170,88493,19.62,81945,828,63,75,0.65,24,2
128122,108760,2.64,163925,842,38,109,0.4,12,4
101739,120420,4.33,52310,374,48,118,0.89,24,4
37743,111200,20.65,179300,516,52,52,0.54,36,4
167352,44932,16.74,89878,315,57,57,0.27,60,4
34066,144515,2.88,219607,385,53,117,0.87,24,1
156200,24654,15.6,149071,768,32,35,0.35,60,2
178106,133416,9.92,54535,587,22,37,0.14,12,4
202850,104152,2.27,14456,757,34,66,0.38,24,2
51881,80975,11.14,218624,347,33,102,0.88,48,2
138472,138046,10.8,173094,807,46,104,0.25,36,3
139797,119925,22.68,77787,662,45,114,0.13,48,4
116528,75018,14.39,14816,528,30,6,0.23,12,4
124839,93918,8.92,52913,753,63,22,0.87,48,3
113958,36486,22.22,34686,669,32,9,0.22,24,2
218418,52110,9.79,225192,316,31,6,0.88,12,1
97598,125449,24.45,27020,395,36,85,0.26,48,1
203586,112911,22.98,67599,658,69,90,0.12,36,3
187709,33848,12.94,239926,625,34,75,0.63,48,4
48619,21174,24.17,66321,363,23,77,0.43,12,2
11386,85054,5.55,9602,818,29,99,0.41,12,1
178385,39128,14.39,156164,571,41,17,0.65,60,4
27467,109359,2.25,224471,601,33,27,0.84,60,1
168174,48579,12.38,220223,508,64,93,0.88,60,3
69381,112433,2.11,230338,389,22,72,0.11,12,4
5004,141889,6.62,143021,623,62,84,0.31,48,4
229316,117405,15.65,207930,332,42,62,0.35,60,2
106652,42295,11.76,111169,381,52,91,0.67,12,4
24534,28932,9.94,69968,330,22,64,0.25,36,1
93444,125953,21.63,80614,443,32,72,0.85,12,4
489,103036,19.77,209538,337,29,117,0.46,48,3
228479,24983,10.67,75021,676,43,107,0.34,48,4
76518,102190,11.67,5663,749,69,49,0.49,24,2
48673,21352,14.69,72292,529,24,103,0.11,48,2
178660,98952,22.32,204661,619,63,87,0.19,60,3
95657,132771,10.54,95925,790,56,75,0.63,24,4
105644,20944,14.83,239662,442,46,80,0.74,48,2
680,114481,16.74,131097,804,24,49,0.41,24,1
98123,37234,4.51,110631,326,31,91,0.63,48,3
188986,126392,12.98,168027,751,38,87,0.66,48,2
105502,104813,22.06,217852,662,36,45,0.31,48,2
216452,40354,10.58,190253,419,45,66,0.3,48,3
126099,85192,17.95,203399,447,24,38,0.59,48,3
44020,70816,10.74,53200,587,60,99,0.87,60,2
137630,73559,18.83,234229,647,22,66,0.31,24,1
62303,31961,10.86,110976,723,69,53,0.41,12,1
58170,101548,22.59,61986,658,19,21,0.87,24,2
635,121927,21.31,47143,337,36,28,0.26,12,3
169989,88814,10.68,149091,589,29,108,0.78,36,2
251759,22180,10.45,29859,335,19,90,0.28,36,1
38091,118918,8.6,13059,400,33,51,0.82,24,2
251791,58722,17.61,189227,751,19,87,0.18,36,4
217628,66553,8.54,194585,314,68,104,0.78,60,4
216393,120778,21.3,80726,753,45,0,0.43,36,1
174224,134651,4.93,203622,665,21,78,0.65,36,4
139569,135945,14.57,216769,602,43,118,0.46,36,3
40777,37965,17.91,229316,693,65,108,0.64,36,3
118728,57279,17.89,23759,568,53,53,0.25,60,1
213081,69398,5.05,174901,496,43,70,0.51,48,3
180593,104119,6.07,36400,663,50,21,0.88,60,4
54707,53454,9.58,210361,431,53,50,0.53,36,4
251656,58739,3.1,55890,466,42,112,0.19,60,2
127005,78888,17.43,46525,468,32,69,0.19,36,4
211930,114213,16.42,149749,378,48,7,0.32,36,2
79066,108610,24.0,63642,602,65,117,0.7,60,3
177731,133145,14.42,53712,738,61,14,0.52,12,3
152973,84924,25.0,220442,613,42,66,0.53,24,1
97224,25254,14.07,222345,672,49,62,0.16,36,4
10357,137639,14.11,43415,351,29,21,0.62,48,2
202042,78262,19.07,59197,510,46,81,0.76,60,2
93078,101845,16.22,150272,686,65,13,0.28,48,2
28093,125822,22.18,45334,701,34,22,0.66,24,3
228301,25312,7.48,217040,674,20,104,0.46,48,2
206962,63610,17.28,245366,362,50,36,0.56,24,3
85550,23864,24.96,132333,354,69,107,0.77,24,2
125583,145522,14.15,40221,531,68,63,0.84,24,2
71987,68648,8.3,15449,428,52,59,0.71,36,1
73174,66310,23.91,242783,617,29,90,0.11,60,1
38755,80735,21.66,14389,791,47,0,0.58,60,2
92091,99366,16.81,168826,727,52,84,0.88,24,4
208255,104459,18.38,197367,808,60,7,0.26,60,4
109599,36583,15.57,149962,446,57,73,0.59,60,1
113591,64716,19.19,39550,733,30,17,0.18,48,2
168597,138203,15.17,229597,762,62,106,0.13,60,4
6134,63629,24.14,241073,510,38,33,0.59,48,2
188536,128991,22.74,161473,710,53,76,0.71,60,3
169627,102494,7.51,59996,592,45,59,0.4,12,2
142547,29083,15.55,231965,798,26,21,0.86,12,2
251989,21382,17.14,117888,403,26,43,0.5,24,2
214570,64969,9.81,55670,397,29,44,0.72,48,3
17244,90166,3.36,184202,304,24,77,0.49,24,4
252362,138610,19.71,187007,618,18,28,0.79,12,4
251040,22879,4.78,150348,786,45,0,0.36,48,4
223977,137813,23.98,168602,448,62,98,0.61,36,2
163077,25463,11.57,45595,461,20,19,0.28,48,3
135028,80594,17.9,28165,722,42,6,0.83,12,4
64403,30466,20.16,152860,384,47,92,0.23,60,1
108730,96167,4.42,52739,721,51,71,0.38,36,4
181741,92553,17.46,217109,473,58,110,0.32,12,3
143143,109508,13.73,108260,743,34,109,0.88,12,3
90793,40944,9.27,63031,743,44,114,0.31,48,4
125153,31482,11.26,161051,849,19,13,0.82,12,1
61194,86776,23.45,176642,354,46,92,0.37,36,2
146777,142923,24.13,63038,635,46,115,0.81,24,1
102892,127577,18.62,186913,583,53,37,0.44,36,2
162721,51604,8.89,233541,523,62,56,0.57,36,1
12992,17703,21.62,150151,476,68,30,0.67,60,1
232938,123878,17.68,57203,334,47,98,0.26,60,2
23335,73028,9.09,176693,350,58,74,0.69,36,1
50345,70675,9.02,143265,718,41,21,0.43,12,1
252788,98011,18.65,39965,715,24,69,0.78,12,2
18325,90909,21.95,220080,683,54,37,0.46,48,4
119525,66738,8.16,27554,392,58,3,0.79,12,1
187566,15235,19.53,24081,561,36,62,0.36,48,2
137265,18209,7.01,135232,406,41,94,0.43,24,2
143157,81063,14.56,247397,457,45,117,0.5,48,2
178633,134688,18.87,185402,545,24,16,0.31,12,2
56731,133051,5.02,234602,721,26,48,0.41,24,3
165301,122168,4.62,79459,779,32,54,0.64,24,1
204323,86048,20.1,187959,437,47,66,0.45,36,2
203562,104970,2.91,154995,457,66,71,0.34,12,4
27111,112234,21.18,19937,768,20,91,0.81,60,3
22643,33014,24.6,116108,562,42,15,0.57,12,4
150647,147448,21.91,45642,730,69,36,0.53,60,1
178466,97360,8.64,132155,644,20,68,0.26,36,1
75624,79094,7.72,196010,726,45,19,0.48,36,1
7957,85060,11.05,148431,372,52,65,0.67,24,4
75006,108486,7.74,116141,617,19,92,0.67,24,1
4546,85656,6.6,106813,594,49,8,0.39,36,4
61798,58761,23.81,217894,626,57,60,0.35,36,1
177205,77387,5.28,196609,652,25,16,0.23,48,1
193976,54866,16.6,64952,380,43,35,0.22,48,3
205532,132211,11.12,98011,465,43,54,0.13,24,3
150672,101286,12.94,92681,423,64,109,0.17,12,3
215812,133756,17.81,132235,705,41,104,0.11,36,1
242720,146106,5.64,240762,505,26,1,0.77,36,1
33783,25032,9.36,208692,362,61,116,0.78,36,1
122189,85721,21.54,68081,636,21,78,0.63,36,2
216483,110617,4.2,97400,696,68,111,0.84,12,3
243978,18953,21.72,174806,791,64,66,0.66,48,2
120589,124601,20.6,86686,793,21,39,0.25,36,4
191673,63179,17.46,80108,779,20,91,0.76,12,3
198676,134390,5.8,119716,447,29,119,0.64,24,4
142007,87311,21.73,183377,849,44,13,0.25,36,2
195297,20034,13.06,61352,468,47,89,0.17,24,3
204225,106115,7.3,14163,810,43,37,0.21,36,2
20027,34205,21.11,144260,703,50,96,0.79,24,3
9045,52534,11.55,17575,614,25,80,0.41,24,4
201421,105715,24.57,127951,643,29,13,0.41,12,3
207776,57541,4.91,214592,715,65,47,0.5,36,1
36000,47498,20.33,174350,708,35,73,0.16,24,4
238134,131803,22.28,197527,412,58,119,0.23,60,1
158689,24020,24.98,224464,520,46,100,0.65,48,4
146790,27473,9.51,207043,668,65,113,0.15,60,3
98315,70562,14.91,107102,627,61,23,0.15,12,4
126033,124464,6.98,220428,808,33,35,0.26,60,3
92753,63097,15.4,48491,381,37,16,0.81,48,3
65199,128299,19.93,14498,664,22,83,0.13,36,3
43419,33309,5.44,180307,526,23,116,0.47,36,4
38935,41705,21.88,66916,377,30,50,0.28,12,1
101557,64149,2.4,232947,814,45,65,0.13,24,3
85493,111190,7.75,80561,787,20,75,0.59,12,2
214453,116180,13.7,131276,682,65,30,0.44,36,4
16795,108880,24.17,236984,345,31,68,0.29,12,4
215823,149937,5.54,174382,420,44,99,0.26,12,4
31080,49004,21.83,187524,644,43,53,0.41,48,2
37847,55289,12.61,127422,578,69,118,0.55,24,3
184144,119964,9.55,221250,603,62,41,0.41,36,2
21469,39148,5.94,119558,543,33,37,0.15,24,4
124552,24285,9.79,54211,612,23,8,0.27,36,2
213295,148197,22.2,158189,374,47,76,0.74,36,2
85979,53865,9.44,118344,705,49,46,0.75,36,1
24104,79617,24.5,17837,376,45,18,0.36,36,3
19149,58552,16.07,56498,616,38,7,0.13,12,2
209568,144883,21.37,41106,611,24,1,0.56,48,4
234891,123616,17.48,76349,514,45,20,0.17,36,1
184997,103367,5.87,206458,660,22,23,0.66,48,3
195052,95480,19.6,211534,742,18,0,0.2,12,4
76354,22889,12.79,24215,626,46,78,0.79,12,4
117772,142272,4.92,238850,376,28,110,0.84,12,3
71890,53395,15.87,182143,472,22,8,0.64,12,4
175676,58852,17.56,104260,813,64,15,0.14,12,1
143727,88572,14.53,194186,407,26,59,0.9,48,2
222740,113601,5.2,231554,780,36,15,0.83,36,3
21711,67666,22.56,176404,450,57,62,0.51,12,2
26849,101875,22.75,207840,484,61,74,0.62,48,4
156339,114221,12.0,200989,814,24,64,0.5,24,4
16813,81774,7.65,93676,716,65,0,0.82,36,1
147288,125431,20.65,55478,689,35,39,0.45,48,4
87397,145533,23.17,100749,628,51,54,0.54,24,2
225403,75065,24.62,202923,711,26,51,0.66,24,1
156462,83694,13.69,65358,832,31,51,0.58,36,4
29117,66075,22.46,236375,824,36,94,0.2,36,1
114206,78064,12.85,145655,373,51,119,0.68,24,3
221531,77832,21.55,187810,329,51,108,0.45,60,2
113514,39467,21.18,89547,338,33,23,0.31,36,4
15441,64923,5.66,174175,536,64,113,0.29,48,4
131323,57147,17.79,194755,406,19,57,0.33,12,4
179081,64900,23.99,103060,367,30,70,0.29,36,3
68596,103767,22.0,89155,513,42,8,0.63,12,3
72205,131194,22.33,61419,610,61,119,0.22,12,4
227000,34631,12.85,38014,435,65,114,0.67,12,1
99924,52427,12.04,211221,547,19,72,0.17,60,4
78207,95172,2.35,25217,507,49,44,0.53,36,4
76193,25707,13.41,122701,600,31,79,0.42,12,3
17629,81826,9.56,9376,341,68,116,0.36,48,1
217799,123972,11.64,12371,808,29,55,0.47,12,2
200665,84399,6.54,169623,385,49,36,0.28,48,2
215596,107022,2.15,199663,397,34,94,0.89,60,2
235079,45790,7.51,164789,697,38,76,0.76,60,1
232386,72876,24.15,9951,451,63,119,0.8,12,1
151337,124032,18.71,62846,364,49,114,0.52,48,4
5537,51748,10.26,122026,345,37,10,0.45,36,2
180871,66530,4.61,154105,617,54,76,0.55,60,4
137067,26690,24.56,5707,685,51,25,0.34,12,3
50706,45450,5.7,230011,439,49,15,0.76,24,2
190118,71047,18.62,172321,395,21,97,0.16,60,3
180798,56441,23.69,115230,615,43,46,0.49,12,2
184975,34948,4.75,89642,519,62,44,0.15,60,4
98500,107835,24.01,145651,492,63,106,0.13,60,1
215201,70183,20.05,54803,743,48,57,0.82,36,1
55922,47664,19.53,185264,703,63,59,0.51,60,4
177233,30825,11.09,32593,626,23,114,0.77,12,1
234958,24220,19.19,230212,400,53,29,0.56,24,1
129224,30410,2.82,224610,630,31,35,0.69,60,2
254632,122224,13.82,231001,685,24,45,0.62,24,1
138019,130147,24.46,138111,696,32,45,0.84,12,3
14570,82217,4.6,114749,520,63,9,0.16,12,2
146958,119107,6.97,151405,686,26,15,0.78,48,1
211196,114092,24.07,176930,683,38,110,0.81,48,1
33192,59256,4.09,117769,317,35,4,0.37,60,1
58141,101788,14.39,53041,578,38,13,0.58,60,3
153161,61494,17.83,41243,373,58,96,0.8,48,3
53436,91116,19.52,28236,566,27,27,0.89,48,2
207191,108301,18.87,228298,790,46,47,0.34,48,4
56047,134252,10.85,108978,650,42,117,0.75,12,2
59892,143183,4.05,94543,341,64,20,0.47,24,1
50652,52179,8.88,166195,390,51,117,0.7,36,4
217179,115272,14.94,11106,344,66,55,0.34,48,3
150728,18022,12.85,145874,844,37,79,0.45,48,1
224280,35854,17.99,21466,529,30,83,0.82,36,1
119851,19425,13.44,240372,669,21,21,0.82,24,1
115510,49315,12.92,45533,473,68,104,0.46,12,3
124395,79536,9.03,99119,396,50,69,0.69,12,4
2738,80321,16.83,167295,595,63,82,0.58,12,4
48612,101026,23.91,230813,826,26,25,0.12,24,1
6339,109081,6.54,64198,588,47,40,0.64,24,1
33328,15490,8.24,239126,588,33,57,0.13,36,4
72231,58716,24.01,35414,437,29,51,0.62,48,4
158554,37360,13.64,36662,429,51,74,0.85,48,3
244989,61093,21.26,110581,440,55,94,0.38,12,2
89382,21098,20.48,60646,388,45,63,0.23,60,4
