,Default
6281,1
235578,0
203399,0
224398,0
136691,0
129081,0
154105,0
79936,0
121247,0
31986,0
196463,1
196262,0
96769,0
239926,0
6554,0
178333,0
248506,0
105556,0
19932,0
121260,0
158023,0
135835,0
103234,0
214183,0
200526,1
37251,1
179428,1
63264,0
56561,0
100720,0
93830,0
180510,1
34024,1
251846,1
240956,0
225762,0
145455,0
116958,0
202221,0
238518,0
225909,0
124026,0
138272,0
8711,0
105862,0
175171,0
35662,0
223416,0
143182,0
4600,0
111377,1
67950,0
215175,0
243746,0
156330,0
113874,0
765,1
246169,0
236310,0
195429,0
95357,0
207365,0
219924,0
155932,0
18993,0
52425,0
62705,0
235668,0
158306,0
84065,0
28779,0
12993,0
158327,0
5573,1
174852,0
12659,0
125367,0
87650,0
153768,0
236470,0
150353,0
242909,1
36658,0
90121,1
185025,0
12388,0
35828,0
232603,1
78336,0
170465,0
35395,0
139439,0
232674,0
54868,0
235681,0
44315,0
126875,0
113150,0
207354,0
168463,0
90034,0
138372,0
212392,0
74008,1
121057,1
26419,0
86316,0
20414,0
149305,0
127560,0
181086,0
117871,0
119708,0
229953,0
132047,0
55367,0
92961,0
210882,0
18541,0
124615,0
21497,0
28562,0
103193,0
247217,0
228321,0
155344,0
219513,0
232745,0
237273,0
10664,0
89101,0
199359,0
152891,0
46116,0
157801,0
93582,0
60679,0
188061,0
53111,0
117780,1
90912,0
32244,0
16148,0
170269,1
32122,0
187048,0
90716,0
50821,0
198859,0
224131,0
247975,0
215265,0
247200,0
253436,0
3941,0
100512,0
55265,0
95558,0
34410,1
209990,0
154890,0
177582,1
12754,0
133339,0
92035,0
114361,1
42026,0
121098,0
190154,0
2035,1
181853,0
80156,1
208927,0
29073,0
236762,0
52950,1
207765,0
70565,0
152296,0
3407,0
30254,0
223780,0
221694,0
83552,0
28377,0
203802,0
54836,0
46703,0
192731,0
194525,0
49401,0
107846,0
101258,0
136469,0
2964,0
233494,0
101197,0
37179,0
142540,0
245208,0
140786,0
164274,0
178462,0
98361,0
128208,0
198409,0
167723,0
45514,0
12020,0
93597,0
57372,1
194281,0
123096,0
158190,0
22487,0
129947,0
164487,0
212822,0
150961,1
136146,0
46234,0
87542,0
48538,0
226508,0
163868,1
87014,0
63184,0
250610,0
116286,0
57597,0
208185,0
199040,0
80626,0
192774,1
3776,0
149114,0
27652,0
220634,0
63182,0
16575,0
211803,0
209148,0
232207,0
119569,0
230748,0
25571,0
143552,0
198219,0
99142,0
171878,0
248052,0
43167,0
196273,0
91042,1
76858,0
142478,0
210361,0
157688,0
42982,0
224125,0
3952,0
239878,0
137900,0
146761,0
246915,0
220002,0
109037,0
199780,0
88944,0
44377,0
233840,0
100043,0
26308,0
252776,0
139915,0
139196,0
45955,0
232079,0
151085,1
159936,0
48573,0
6477,0
105090,1
87601,0
3878,0
60414,0
49963,1
128707,0
174799,0
2824,0
84597,0
99869,0
30503,0
126025,0
137755,0
213024,0
176557,0
59026,0
168863,0
46284,0
186054,0
20063,0
114999,1
221796,0
27412,0
216840,0
134968,0
179908,0
178212,0
87789,0
131273,0
169630,0
237036,1
163741,0
128702,0
227575,0
128793,0
221269,0
101510,0
102046,0
142043,0
188944,0
223097,0
130192,0
123683,0
215606,0
84054,0
190712,0
107477,0
32227,0
142578,0
102931,0
100774,0
80127,0
152408,0
252001,0
69116,0
108375,0
207462,0
95535,0
150879,0
148638,0
156652,0
96879,0
232839,0
28936,0
236851,0
141206,1
38462,0
25612,0
139013,0
94592,0
170875,0
238060,0
88578,0
47536,0
189651,0
122825,0
120318,0
28604,0
149101,0
2806,0
124462,0
185982,0
218018,0
143048,0
148894,1
6309,0
79525,0
61577,0
96683,0
163312,0
170404,0
91086,1
166207,0
191569,0
514,0
225985,0
18165,0
98906,0
135244,0
137597,0
123689,0
113751,0
85407,0
236869,1
216399,1
245426,1
45391,0
13340,0
37607,0
235964,0
244238,0
82064,0
239171,0
36373,0
205701,0
46777,0
201256,0
158342,0
84007,0
72945,0
20549,0
229459,1
57274,0
247353,1
41947,0
151185,0
193172,0
214119,0
7767,0
146080,0
204107,0
105783,0
127437,1
162039,0
146650,0
219580,0
33055,0
15379,1
95976,0
233724,0
184553,0
140218,0
107859,0
123736,0
187406,0
196110,0
245042,0
44178,0
186659,0
185536,0
84809,0
181384,0
27491,0
32648,1
154593,0
79314,0
198480,0
70412,0
226487,0
9913,0
144398,0
121807,0
23681,1
68318,0
72378,0
164346,0
34166,0
101194,0
211300,0
39191,0
229,0
163955,1
103642,0
90732,0
209761,0
72851,0
86425,0
229007,0
121137,0
53245,0
86407,0
50949,0
185062,0
196978,0
174927,0
211469,0
198066,0
208820,0
70729,0
175116,0
162284,1
165731,0
247796,0
133139,0
194364,0
148882,0
104076,0
159109,0
181156,0
7381,0
11748,0
116824,0
53434,1
38469,0
94313,0
165263,0
60132,0
30642,1
35194,0
175430,1
115635,0
177060,0
77698,0
16876,1
14577,0
243896,0
245564,0
227617,1
11918,0
29843,0
103444,1
173482,0
155844,0
51949,0
96331,0
235409,0
197081,0
102523,1
98373,0
207867,0
131815,0
153774,0
195404,0
110708,1
215155,0
3551,0
172605,0
92760,0
222555,0
149570,0
3593,0
97700,0
27182,1
61509,0
6764,0
105903,0
140688,0
27271,0
180109,0
234050,0
75953,0
4681,0
156496,1
8764,0
101649,1
155611,0
68114,0
206811,0
111225,0
46778,1
65949,0
236138,0
56992,0
58831,1
227756,0
66624,0
65650,0
116022,1
224230,0
181105,1
53431,1
188377,0
126129,0
107640,1
124988,1
78672,0
43901,0
117008,1
112840,0
126281,0
8252,0
228434,0
124125,0
77903,0
47923,0
34439,0
62565,0
176956,1
12617,0
166519,0
125281,0
158601,1
91355,0
4749,0
199183,0
101138,0
177988,1
245588,0
84170,0
99350,0
208455,0
177787,0
254809,0
84865,0
127839,0
103040,0
218953,0
180272,0
144035,0
237162,0
149049,0
117889,0
247261,0
45717,0
45592,0
243072,0
74305,0
44732,1
51151,0
145511,0
30843,0
254027,0
198282,0
200068,0
216769,0
251465,0
179972,0
87081,0
210601,0
71811,1
179547,0
55840,0
174083,0
193544,0
244956,1
92294,0
16080,0
185078,0
152309,0
19283,1
45567,0
136087,1
97720,0
204440,0
129244,0
225335,1
250252,0
141648,1
241554,0
200275,0
243947,0
145577,0
194385,0
187704,1
169701,0
182112,0
68492,0
172948,0
26115,0
222330,0
169306,0
42394,1
65123,0
45256,0
29834,0
188757,0
229739,0
106046,0
205266,0
202748,0
200607,0
237396,0
77686,0
141477,0
253407,0
148337,0
88562,0
87067,0
202458,1
140332,0
75109,0
139388,0
203052,0
233761,0
209967,0
206882,0
18716,0
115283,0
184520,0
104632,1
154846,0
214973,0
122336,0
197284,0
41539,0
126342,0
28454,1
109843,0
234771,0
106564,1
111323,0
143567,0
191039,0
2811,0
101731,0
36604,0
227255,0
129933,0
234850,0
111938,0
153997,0
234983,0
254187,0
219800,0
78453,0
136412,0
158038,0
127662,0
7126,0
75452,0
149687,1
32888,0
238119,0
41664,0
68967,0
244559,0
240464,0
7420,0
234277,0
1778,1
68202,0
111652,0
241796,0
232678,0
216451,0
136352,0
203297,0
249695,1
40132,0
253098,0
109213,0
188662,0
27414,1
95056,0
106699,0
17824,0
187086,0
81041,0
120276,0
21789,0
234346,1
80119,0
123055,0
33738,0
103092,0
204377,0
132691,0
223431,0
88504,0
189573,0
105229,1
108839,0
146934,0
15620,0
241542,1
221385,0
41514,0
177519,1
107384,0
105316,0
196275,0
104710,0
94274,0
27318,0
253107,0
199019,0
177440,0
106274,0
207429,0
109067,0
251446,0
115678,0
192794,1
222523,0
21977,0
232435,0
254759,0
214564,0
17865,0
22854,0
86683,1
209671,1
104340,0
9649,0
227793,0
235378,1
25610,0
146255,0
247330,0
229585,0
66477,0
87000,0
89127,0
30798,0
105589,1
87172,0
19691,0
209073,0
177372,0
9629,0
93718,0
180626,0
173003,0
139367,0
230205,0
219855,0
232078,0
219628,0
11212,0
151523,0
217500,0
49324,0
45028,0
76800,0
94814,0
235119,0
86884,0
38245,1
139272,0
30824,0
4945,0
127569,0
85744,0
25410,1
1655,0
90258,0
81093,0
80617,0
197420,0
184333,0
218375,0
232330,0
13713,0
224981,1
142603,0
166350,0
138248,0
229571,0
150364,0
16513,0
148884,0
129071,0
40452,0
157843,1
193743,0
58009,0
89883,0
59004,0
243619,0
165115,0
141072,1
117191,0
239631,0
178295,1
100697,0
101342,0
250598,0
110273,0
177910,0
224442,0
118007,0
233155,1
195284,0
198499,0
129125,0
71402,0
174495,0
16416,0
15791,0
88195,0
95595,0
160264,0
1185,0
247780,0
44875,0
254304,1
206815,0
53237,0
19991,0
54376,0
85938,0
127084,0
98303,0
68306,0
95610,0
128900,0
235822,0
171798,0
22441,1
233217,0
150139,0
131874,0
79612,0
240340,0
10548,0
78907,0
199893,0
74808,0
168545,0
134546,0
174776,0
127834,1
185362,0
183227,0
158113,0
191281,0
92118,0
94430,0
230953,0
226105,0
134243,0
134239,0
44222,0
163221,0
163787,0
48267,0
23386,0
237730,0
198472,1
163929,0
115062,1
236632,0
207668,1
202367,0
233792,0
252711,0
65180,0
27606,0
13641,1
178973,0
116404,0
93855,0
95598,0
147704,0
251168,0
234061,0
53215,0
21775,0
115832,0
202915,0
116633,0
66799,0
48034,0
183071,0
191384,0
182139,0
87940,0
106190,1
113178,0
205662,1
93112,0
218340,0
86543,0
145013,1
11289,0
206658,0
150106,0
111801,0
238740,0
62229,0
211474,0
70632,0
202995,0
186508,0
93746,0
106818,0
182927,0
72980,0
131516,0
150470,0
37857,0
225898,0
132643,0
214994,0
153857,0
99082,0
234484,0
53270,0
36354,0
146054,1
253841,0
221455,0
93919,0
65726,0
72110,0
133001,0
92705,0
97188,0
36603,0
19847,0
254063,0
187556,0
86071,0
148193,0
153891,0
6351,0
6182,0
86690,0
62819,0
149873,0
90757,0
4470,0
54545,0
152546,0
132478,1
242097,1
160016,1
82147,0
131585,0
19483,0
181416,0
36981,0
104261,0
98591,0
37277,0
203981,0
53580,0
5489,0
99278,0
28588,1
167607,0
7866,1
202738,0
88196,0
248188,0
171312,0
173615,0
101069,0
80537,1
17445,0
31621,0
16292,0
45008,0
150655,0
229360,0
31539,0
243092,0
249321,0
124223,0
21573,1
158636,0
117043,0
181091,1
136240,0
134695,0
68961,1
156970,0
142058,0
136605,0
182148,0
11906,0
73172,0
176164,0
150047,0
254630,0
12185,0
133438,0
5715,0
5890,0
238118,0
221375,0
20264,0
21213,0
221090,1
95714,0
218477,0
39536,0
59304,1
194657,0
223883,0
98679,0
238216,0
184225,0
132109,0
232755,0
108470,0
201887,0
10516,1
151823,0
47554,0
251246,0
207092,0
140558,0
62402,0
203394,0
249071,0
44269,0
176307,1
4624,0
210048,0
234846,0
96129,0
206666,0
1218,0
161822,0
99866,0
164869,0
206726,0
46159,0
241284,0
99124,0
105334,0
102532,0
40089,0
87135,0
133345,0
134101,0
168470,0
162886,0
87573,0
173449,0
68532,0
176324,0
198681,1
155565,0
74287,0
107544,0
95525,0
205696,0
170079,0
215582,0
205435,1
30074,0
55829,0
118541,0
246826,0
719,0
25388,0
96852,0
244038,0
99184,0
90199,0
213487,0
143466,0
107745,0
44739,0
250869,0
138741,0
196236,1
72839,1
11086,0
37925,0
173524,0
117890,0
208060,0
99967,0
226156,0
244883,0
23625,0
31250,0
42405,0
230910,0
69958,0
222283,0
244140,0
189981,0
80957,0
25570,0
190357,0
53227,0
214673,0
166752,0
243242,0
161818,0
222720,0
195502,0
93611,0
140679,0
57999,0
143017,0
109181,0
117827,0
198435,0
233242,0
56274,0
196682,0
66179,1
143100,0
189541,0
213583,0
2116,0
215223,0
33384,1
117809,0
204704,0
70778,0
83883,0
52875,0
170148,0
122499,0
94510,0
34255,0
127312,0
83211,0
116422,0
113931,0
231803,0
142074,0
199729,0
67662,1
24976,0
51840,0
228175,0
129736,0
14898,0
24026,0
91905,0
27902,0
53644,0
193673,0
242110,0
84855,0
234654,0
236965,0
8045,0
83202,0
95417,0
128888,0
35270,0
21826,0
23843,0
60313,0
246884,0
237852,0
127886,0
190325,0
99959,0
205436,1
31853,0
99795,0
114695,1
38743,0
76254,0
8353,0
182056,0
115165,0
82671,1
38098,0
61900,0
50560,0
84305,0
30571,1
186503,0
186276,1
248468,0
213056,0
32730,0
13971,0
24052,0
151348,0
76768,0
197100,0
106436,1
23767,0
198587,0
229952,0
82220,1
233518,0
28723,0
70848,0
48326,0
177875,0
103758,0
97075,0
246696,0
243844,0
55433,1
206297,0
111329,0
163713,0
199219,0
144983,0
54847,0
144041,0
7262,0
35874,0
101463,0
209179,0
2895,0
56201,0
234629,0
134983,0
162308,0
16586,1
34599,0
255319,0
89785,0
33253,1
51188,0
21604,0
120351,0
43909,0
120688,0
96402,0
139070,0
241153,0
190766,0
175,0
193213,0
156189,1
154300,0
67384,0
144640,1
42460,0
204276,1
220124,0
148547,0
193197,0
233605,0
107987,0
131534,0
160041,0
68116,0
210347,0
63518,0
185924,0
114566,0
222457,0
212678,1
230328,0
122867,0
51627,0
151634,1
173544,0
9021,0
14951,0
73638,0
75802,0
91617,0
6559,0
86849,0
171208,0
111489,0
125256,0
30793,0
187354,0
88395,0
88828,1
184768,0
180053,0
159683,0
76541,0
181080,0
194683,0
82796,0
85091,0
2927,0
75475,0
133883,0
102059,0
81359,0
66879,0
234664,0
70955,0
58936,0
97443,0
43429,0
245877,0
207778,0
34382,0
240354,0
58146,0
159122,0
91893,0
176595,0
3782,0
28080,0
99877,0
37123,0
256,0
61929,0
80313,0
55327,0
174541,1
218801,0
178991,0
420,1
219564,0
22794,0
173915,0
43085,0
214924,0
43186,0
105238,0
139362,0
175180,0
126024,0
137844,0
97079,0
111576,0
83952,1
205312,0
74779,0
2754,0
85649,0
250763,0
30908,0
209262,0
236322,0
126499,0
181477,0
120410,0
89708,0
5956,1
62136,0
232348,0
188546,1
48118,0
126827,0
136505,0
84525,0
176635,0
149767,1
123819,0
86904,0
154721,0
231520,0
135103,0
240361,0
61156,0
222134,0
236938,0
164735,0
178241,0
80042,0
226637,0
148167,0
81722,0
250692,0
238453,0
102245,0
253789,0
44425,0
58813,0
63185,0
235531,0
21247,0
60065,0
107223,0
229073,0
101121,0
28233,0
53370,0
154763,0
1256,0
190232,0
23476,0
215592,0
79618,1
219466,0
29494,0
224928,0
42727,0
9157,0
44160,0
150346,0
132122,0
237815,0
124074,0
204002,0
11943,0
250822,0
86391,1
6206,0
103743,0
47310,0
233273,0
2285,0
207534,0
111047,0
36431,0
66749,0
51117,0
248654,0
185568,0
54851,0
204669,0
192779,0
98109,0
233303,0
101175,1
59960,0
117218,0
32036,0
229987,0
51427,0
201677,0
169859,0
166828,0
208301,0
125517,0
33080,0
134928,0
214320,1
160312,0
194175,0
216583,0
71920,0
140701,0
246203,0
20127,0
144154,1
135838,0
216732,0
99878,0
234939,0
24200,0
23626,0
97948,0
230541,0
76884,0
91354,0
16342,0
212226,0
51584,0
196808,0
44245,0
232974,0
166697,0
114996,0
176343,0
168001,0
244680,0
96694,0
38620,0
111803,0
238728,0
245284,0
193276,0
118962,0
46266,0
157909,0
81315,0
13925,0
122121,0
85271,0
215651,0
184949,0
148899,0
34531,0
84609,0
121245,0
44836,0
136081,0
5422,0
177123,0
125675,0
200308,0
240792,0
169663,0
235054,0
16903,0
229986,0
23378,0
14782,0
8668,0
86453,1
26908,0
120317,1
179989,0
206803,0
180682,0
71328,0
64269,0
253225,0
240063,0
173280,0
229818,0
216180,0
31632,0
34047,0
178115,0
119447,0
42195,0
244560,0
82008,0
69705,1
216894,0
42933,0
163341,1
175384,1
146561,0
239366,0
181816,0
217898,0
56395,0
190202,0
78635,0
17457,0
91094,1
126083,0
31112,0
155173,1
110830,0
229958,0
164471,0
135002,0
125639,0
94802,1
68062,0
136305,0
184399,0
239282,0
127285,1
85567,1
218162,0
146474,0
205212,0
160522,0
89985,0
184628,0
17088,0
221130,0
251473,1
147574,0
18003,1
143735,0
22545,0
170402,0
222248,0
125881,0
87173,0
58942,1
136279,0
228947,1
184335,0
242252,0
218242,0
34407,0
90924,1
57978,0
19862,1
216809,0
63622,0
182233,0
178432,0
10824,0
16862,0
173247,0
204282,0
221542,0
20002,0
118522,1
19601,0
39163,0
187103,0
154746,0
7172,0
224649,0
102563,0
120967,0
35247,0
88448,1
170920,0
206854,0
12567,0
244051,1
21549,0
34612,0
3525,0
112113,0
10709,0
48531,1
179981,0
243780,1
33603,0
107438,0
223045,0
68903,0
22271,0
93314,1
181480,0
39565,0
222650,0
13071,0
235293,0
60674,0
116451,1
226154,0
91067,0
225767,0
106754,0
39718,0
141709,0
140151,0
110068,0
194479,0
189462,0
227175,0
233702,0
43017,0
37785,0
191343,0
231541,0
163997,0
153502,0
25669,0
166456,0
152000,0
65677,1
133254,0
38498,0
209626,1
216383,1
205100,0
172482,0
27260,0
70288,0
211217,0
33045,1
76655,0
39183,0
237594,0
30073,0
45404,0
8738,0
210567,0
247599,0
54920,0
99308,0
69403,0
60512,1
187759,0
85537,0
161761,0
192457,0
36835,0
67076,0
77017,1
97523,0
68904,0
160302,0
178953,0
125661,0
176608,0
12528,0
16254,1
196359,0
112093,0
131281,0
112652,0
60915,0
53295,0
33498,0
249919,0
223476,0
233747,0
106416,0
59077,0
225512,0
249143,1
149791,0
144951,0
28696,0
166129,0
18849,0
181467,0
5755,0
62687,1
192072,0
100700,0
34625,0
146729,0
62807,0
245154,0
131441,1
8089,1
147593,1
12235,0
171914,0
17171,0
71272,0
201774,0
2471,0
144545,0
228156,0
238709,1
49032,0
112992,0
73472,0
121180,1
57181,0
117690,0
110588,1
88650,0
56835,0
125540,0
65007,0
24106,0
145182,0
13804,0
122730,0
237452,0
175480,0
134742,0
1250,0
212055,0
100246,0
72082,0
44270,0
186111,0
189598,1
210595,1
135962,0
92598,0
170562,0
85592,0
148108,0
66361,0
78260,0
98561,1
144867,0
11437,1
225357,0
49965,0
36828,0
108516,0
167854,0
254803,0
55177,0
81023,0
120906,0
245914,0
80522,0
253488,0
44733,1
250912,0
251402,0
33418,0
119989,0
189925,0
33090,0
108543,0
70916,0
141173,0
19607,0
3035,0
220681,0
43030,0
101476,0
75512,0
179111,0
8947,0
167317,0
139670,0
174989,0
126363,1
237681,0
92255,0
96614,0
192757,0
204149,0
58179,0
59135,0
4946,0
163444,1
17170,0
53557,0
86984,1
163210,0
36496,1
151378,0
56396,0
54473,0
35019,0
16991,0
194804,0
197236,0
236328,0
63138,0
44919,0
152423,0
27846,0
185164,0
122995,0
50995,0
62777,0
128522,1
235261,0
12239,0
124720,0
148616,0
24405,0
234867,0
172733,1
97496,0
228803,0
148022,0
152157,0
50984,0
174420,0
20902,0
184222,0
57423,0
129818,0
72850,0
203614,0
132458,0
9198,1
245077,0
65919,0
7555,0
218874,1
164532,1
252198,0
168586,0
222210,0
55882,0
161936,1
15723,0
245618,0
211893,0
237847,0
50338,0
237379,0
71050,0
253618,0
51053,0
31251,0
152442,0
182691,0
238317,0
128986,0
17022,0
95321,0
75987,0
67987,0
240146,0
155273,1
208950,0
195047,0
187361,0
247669,0
84642,0
69844,0
44649,0
140305,0
176463,0
179993,0
82534,1
3281,0
224262,0
214856,0
102321,1
55929,0
82005,1
60129,0
228549,0
193299,0
53530,0
98460,0
24919,0
128544,0
67722,0
85860,0
22746,0
216295,0
133340,0
218152,0
100426,0
200513,0
7351,0
207753,0
191832,0
234652,0
158599,0
89831,0
252208,0
173249,0
165287,0
190705,0
37302,0
77024,0
109164,0
118303,0
228182,0
155621,0
245067,0
237058,0
35540,0
220912,0
137658,0
195523,0
49636,0
179345,0
250650,0
148150,0
205998,1
36268,0
29413,0
36393,0
170560,0
156152,0
51414,0
4639,0
3310,0
8326,0
235587,0
200570,0
3721,0
162214,0
143419,0
169387,0
190350,0
227600,0
204298,1
145369,0
16470,0
24769,0
165378,0
20015,0
106402,0
85353,0
231919,1
111573,1
183239,0
17394,0
234174,0
48374,0
209133,1
157868,1
135108,1
110114,0
130786,0
82596,0
241931,0
164373,0
118951,0
48505,0
91492,0
177571,0
168171,0
232884,0
176333,0
126257,0
209504,0
158196,0
238495,0
171807,0
56631,0
129406,0
222729,0
251130,0
90887,0
227883,0
187089,0
24965,0
23493,0
189008,0
139064,0
188920,0
132332,0
95565,1
11424,0
247546,0
216628,0
164716,0
228630,0
155552,0
247119,0
94718,0
135472,0
70085,0
185219,0
199885,0
109719,0
197707,1
201520,0
174233,0
202215,0
156495,0
46163,0
245170,0
179375,0
159549,0
152848,0
68895,0
215625,1
75354,0
198679,0
236051,1
150402,0
11258,0
54007,0
177163,0
35555,0
27772,1
58355,0
114858,0
253211,0
121593,0
33451,0
88914,0
88058,0
70715,0
128656,0
239149,0
238689,0
4885,0
8036,1
88422,0
87660,0
147036,0
26549,1
31629,0
87492,0
164780,0
135823,0
83294,0
56301,0
105816,1
199206,0
145350,0
74587,0
9497,0
4237,0
229979,0
109208,0
98624,0
55239,0
161719,0
19170,0
228924,0
131074,0
237583,0
125044,0
171853,0
102844,1
193520,0
97717,0
150761,0
12672,0
87339,0
155753,0
67741,0
103929,0
114729,0
40026,0
27558,0
14988,0
91102,0
186955,0
135690,0
212738,0
90827,0
123149,0
13139,0
183563,0
97282,0
220527,0
219175,0
44756,0
89044,0
13629,1
67606,0
72254,0
237704,0
77433,0
127108,0
129461,0
154137,0
131509,0
113301,0
1752,0
106204,0
32884,0
170401,0
132511,0
64634,0
200446,1
188591,0
119539,0
17805,0
1231,0
161960,0
189223,0
233805,0
185978,1
207314,0
227934,0
240947,0
125340,1
211012,0
111569,0
2473,1
112315,0
116005,1
115340,1
20987,0
122439,0
151382,0
10077,0
228264,0
209622,0
180712,0
76199,0
101289,0
154450,1
164506,0
77750,0
10443,0
5318,0
82967,0
3234,1
112418,0
131198,0
236023,0
136241,0
122112,0
32450,0
161976,0
26628,0
154976,0
79000,0
115735,0
197186,0
84028,0
45462,1
205953,0
131816,0
202769,0
5608,0
77873,0
150867,0
124656,0
86261,0
133553,0
196490,0
145473,0
215682,0
95829,0
62252,0
78794,0
211055,0
198806,1
110337,0
205504,0
188695,0
159174,0
144812,1
160300,0
30277,0
105255,0
220639,0
251982,0
154715,0
57014,0
107623,1
211566,0
181017,0
78779,0
211708,0
148495,0
129506,0
212235,0
24916,0
62393,0
183675,0
48518,0
233952,0
151794,0
130268,1
208484,0
171269,0
23058,0
15194,0
170758,0
151793,0
154197,1
106300,0
138085,0
178843,0
200078,0
57329,1
147454,0
79875,0
230892,0
21231,0
36989,0
42108,0
240860,1
198647,0
60374,0
37539,0
76652,0
8435,0
27925,0
245729,0
179061,0
98083,0
51946,1
32817,0
130425,0
174072,0
160604,0
69895,1
126348,0
130238,0
100002,0
152270,0
245832,0
233868,1
83504,0
29632,0
227393,0
124375,0
246094,1
164294,0
44275,0
19326,0
96974,0
201751,0
195879,0
175451,0
146060,0
134858,0
134077,0
238895,1
36037,0
230274,0
19076,0
173508,1
240875,0
219459,0
10083,0
184569,0
104907,0
18527,0
136084,0
178777,1
137960,1
139852,0
107405,0
92875,0
43409,1
224560,0
57296,0
16472,0
144691,1
46757,0
54236,0
40445,0
140912,1
21109,0
27448,0
197106,0
115409,0
210550,0
54249,0
232443,0
181035,0
38109,0
14237,0
155845,0
182140,0
93812,0
40836,0
252337,1
7698,0
130141,1
210442,0
141227,1
95498,0
131845,0
109017,0
50563,0
200309,0
110920,0
242422,1
30667,0
12183,0
123082,0
212595,0
122091,0
153756,0
134812,0
244344,1
96465,0
247348,0
49667,0
100106,0
189547,0
46799,0
125414,0
48075,0
228229,0
108503,0
55921,0
133174,0
65641,0
54682,0
46990,0
81606,0
70646,0
46039,0
220480,0
133810,0
37949,0
60314,0
56137,0
61555,0
81095,0
212579,0
162815,0
95132,0
116431,0
12713,0
62628,1
250486,0
39800,1
19275,1
194602,0
42850,0
165596,1
247742,1
56593,0
36891,0
79033,0
65994,0
62969,0
98193,1
155042,0
65527,0
250608,0
135784,0
56128,0
212178,0
184962,0
118759,0
77546,0
137173,0
211937,1
245724,0
177766,0
176504,0
160344,0
64801,0
180355,0
189539,0
179501,0
193332,0
245698,0
205833,0
139612,0
225929,0
24660,0
125059,0
197229,0
133343,0
201740,0
56337,0
128678,0
103581,0
139657,0
51641,1
59092,1
59071,0
92586,0
193664,0
118893,0
